id,true_label,pred_label
test_06141.png,ship,ship
test_06142.png,dog,dog
test_06146.png,airplane,airplane
test_06150.png,automobile,automobile
test_06155.png,ship,ship
test_06157.png,airplane,airplane
test_06159.png,automobile,automobile
test_06162.png,airplane,ship
test_06163.png,cat,cat
test_06165.png,dog,dog
test_06166.png,automobile,automobile
test_06168.png,cat,cat
test_06169.png,dog,dog
test_06172.png,automobile,automobile
test_06173.png,automobile,automobile
test_06174.png,cat,cat
test_06175.png,cat,cat
test_06178.png,dog,dog
test_06179.png,ship,ship
test_06180.png,airplane,airplane
test_06181.png,ship,ship
test_06182.png,automobile,automobile
test_06183.png,dog,dog
test_06184.png,automobile,automobile
test_06185.png,dog,dog
test_06187.png,airplane,airplane
test_06191.png,airplane,airplane
test_06194.png,automobile,automobile
test_06195.png,automobile,automobile
test_06196.png,cat,cat
test_06199.png,dog,dog
test_06200.png,cat,cat
test_06201.png,cat,cat
test_06202.png,cat,cat
test_06203.png,cat,cat
test_06205.png,automobile,automobile
test_06206.png,dog,dog
test_06208.png,ship,ship
test_06211.png,ship,ship
test_06213.png,cat,cat
test_06214.png,dog,dog
test_06216.png,dog,dog
test_06217.png,ship,ship
test_06221.png,airplane,airplane
test_06222.png,airplane,airplane
test_06224.png,dog,dog
test_06225.png,cat,cat
test_06226.png,dog,dog
test_06231.png,ship,ship
test_06236.png,automobile,automobile
test_06237.png,cat,cat
test_06238.png,ship,ship
test_06241.png,airplane,airplane
test_06244.png,ship,ship
test_06247.png,airplane,airplane
test_06249.png,dog,dog
test_06251.png,automobile,automobile
test_06253.png,dog,dog
test_06257.png,dog,dog
test_06258.png,airplane,airplane
test_06259.png,dog,dog
test_06261.png,airplane,airplane
test_06262.png,ship,ship
test_06268.png,dog,dog
test_06273.png,automobile,automobile
test_06278.png,dog,dog
test_06279.png,automobile,automobile
test_06280.png,ship,ship
test_06281.png,automobile,automobile
test_06283.png,cat,cat
test_06284.png,airplane,airplane
test_06285.png,ship,ship
test_06286.png,ship,ship
test_06287.png,dog,dog
test_06293.png,cat,cat
test_06294.png,airplane,airplane
test_06295.png,ship,ship
test_06296.png,ship,ship
test_06297.png,dog,dog
test_06298.png,cat,cat
test_06299.png,cat,cat
test_06300.png,automobile,automobile
test_06301.png,automobile,automobile
test_06302.png,airplane,airplane
test_06304.png,airplane,airplane
test_06306.png,airplane,airplane
test_06310.png,dog,dog
test_06311.png,cat,cat
test_06320.png,airplane,airplane
test_06321.png,ship,ship
test_06328.png,airplane,airplane
test_06329.png,automobile,automobile
test_06331.png,airplane,airplane
test_06332.png,dog,dog
test_06333.png,cat,cat
test_06334.png,airplane,airplane
test_06339.png,cat,dog
test_06340.png,cat,cat
test_06342.png,ship,ship
test_06343.png,ship,ship
test_06344.png,dog,dog
test_06345.png,cat,cat
test_06346.png,ship,ship
test_06347.png,airplane,airplane
test_06348.png,ship,ship
test_06349.png,airplane,airplane
test_06350.png,airplane,airplane
test_06351.png,airplane,airplane
test_06355.png,airplane,airplane
test_06361.png,airplane,airplane
test_06363.png,airplane,airplane
test_06364.png,cat,cat
test_06366.png,ship,ship
test_06371.png,automobile,automobile
test_06372.png,automobile,automobile
test_06375.png,cat,cat
test_06376.png,ship,ship
test_06378.png,dog,dog
test_06379.png,ship,ship
test_06380.png,cat,cat
test_06383.png,cat,cat
test_06385.png,dog,dog
test_06386.png,dog,dog
test_06389.png,dog,dog
test_06393.png,cat,dog
test_06394.png,airplane,airplane
test_06395.png,ship,ship
test_06397.png,dog,dog
test_06399.png,automobile,automobile
test_06400.png,airplane,airplane
test_06402.png,ship,ship
test_06405.png,automobile,automobile
test_06406.png,cat,cat
test_06408.png,airplane,airplane
test_06410.png,automobile,automobile
test_06411.png,ship,ship
test_06412.png,ship,ship
test_06414.png,ship,ship
test_06415.png,automobile,automobile
test_06417.png,automobile,automobile
test_06418.png,airplane,airplane
test_06423.png,dog,dog
test_06424.png,ship,ship
test_06426.png,automobile,automobile
test_06428.png,dog,dog
test_06429.png,ship,ship
test_06430.png,automobile,automobile
test_06431.png,automobile,automobile
test_06432.png,ship,ship
test_06433.png,ship,ship
test_06434.png,airplane,ship
test_06436.png,airplane,airplane
test_06437.png,airplane,airplane
test_06439.png,cat,cat
test_06440.png,cat,cat
test_06441.png,dog,dog
test_06444.png,cat,cat
test_06445.png,automobile,automobile
test_06449.png,ship,ship
test_06450.png,airplane,airplane
test_06451.png,automobile,automobile
test_06453.png,ship,ship
test_06460.png,cat,cat
test_06462.png,airplane,airplane
test_06463.png,ship,ship
test_06464.png,automobile,automobile
test_06465.png,cat,cat
test_06466.png,ship,ship
test_06467.png,cat,cat
test_06468.png,ship,ship
test_06470.png,automobile,automobile
test_06472.png,automobile,automobile
test_06474.png,ship,ship
test_06476.png,airplane,airplane
test_06480.png,airplane,airplane
test_06481.png,airplane,airplane
test_06484.png,ship,ship
test_06486.png,ship,ship
test_06489.png,ship,ship
test_06490.png,ship,ship
test_06491.png,airplane,airplane
test_06492.png,automobile,automobile
test_06493.png,automobile,automobile
test_06494.png,airplane,airplane
test_06506.png,dog,dog
test_06508.png,airplane,airplane
test_06513.png,dog,dog
test_06514.png,cat,cat
test_06524.png,ship,ship
test_06525.png,cat,cat
test_06526.png,ship,ship
test_06527.png,dog,dog
test_06528.png,dog,dog
test_06530.png,cat,cat
test_06532.png,dog,dog
test_06535.png,dog,dog
test_06536.png,automobile,automobile
test_06537.png,dog,dog
test_06538.png,cat,cat
test_06540.png,ship,ship
test_06541.png,ship,ship
test_06544.png,airplane,airplane
test_06548.png,airplane,airplane
test_06549.png,airplane,airplane
test_06550.png,automobile,automobile
test_06552.png,automobile,automobile
test_06553.png,cat,cat
test_06554.png,dog,dog
test_06555.png,automobile,automobile
test_06556.png,ship,ship
test_06562.png,dog,dog
test_06564.png,dog,dog
test_06566.png,automobile,automobile
test_06569.png,ship,ship
test_06571.png,dog,dog
test_06574.png,airplane,ship
test_06575.png,cat,cat
test_06577.png,automobile,automobile
test_06580.png,automobile,automobile
test_06581.png,automobile,automobile
test_06583.png,airplane,airplane
test_06584.png,dog,dog
test_06585.png,automobile,automobile
test_06587.png,cat,cat
test_06588.png,airplane,airplane
test_06590.png,dog,dog
test_06591.png,dog,dog
test_06592.png,dog,dog
test_06594.png,ship,ship
test_06596.png,cat,cat
test_06597.png,automobile,automobile
test_06601.png,airplane,airplane
test_06602.png,ship,ship
test_06608.png,dog,dog
test_06609.png,dog,dog
test_06610.png,ship,ship
test_06611.png,ship,ship
test_06613.png,ship,ship
test_06614.png,dog,dog
test_06618.png,airplane,airplane
test_06619.png,airplane,airplane
test_06621.png,airplane,airplane
test_06623.png,airplane,airplane
test_06627.png,dog,dog
test_06629.png,airplane,airplane
test_06633.png,airplane,airplane
test_06638.png,automobile,automobile
test_06639.png,automobile,automobile
test_06640.png,dog,dog
test_06641.png,airplane,airplane
test_06643.png,automobile,automobile
test_06644.png,airplane,airplane
test_06646.png,dog,cat
test_06647.png,cat,cat
test_06648.png,airplane,airplane
test_06650.png,airplane,airplane
test_06653.png,airplane,airplane
test_06655.png,automobile,automobile
test_06659.png,automobile,automobile
test_06660.png,airplane,airplane
test_06663.png,airplane,airplane
test_06669.png,dog,dog
test_06670.png,cat,cat
test_06671.png,dog,dog
test_06674.png,dog,dog
test_06676.png,airplane,airplane
test_06677.png,dog,dog
test_06680.png,cat,cat
test_06683.png,dog,dog
test_06684.png,ship,ship
test_06685.png,automobile,automobile
test_06687.png,cat,cat
test_06688.png,automobile,automobile
test_06689.png,ship,ship
test_06690.png,dog,dog
test_06691.png,ship,ship
test_06694.png,cat,cat
test_06696.png,airplane,airplane
test_06698.png,cat,cat
test_06701.png,automobile,automobile
test_06702.png,ship,ship
test_06704.png,automobile,automobile
test_06705.png,cat,cat
test_06709.png,cat,cat
test_06710.png,cat,cat
test_06711.png,dog,dog
test_06712.png,airplane,airplane
test_06714.png,automobile,automobile
test_06716.png,ship,ship
test_06717.png,airplane,airplane
test_06718.png,ship,ship
test_06722.png,cat,cat
test_06723.png,dog,dog
test_06725.png,ship,ship
test_06726.png,cat,cat
test_06728.png,automobile,automobile
test_06729.png,airplane,airplane
test_06730.png,ship,ship
test_06732.png,cat,cat
test_06733.png,dog,dog
test_06734.png,ship,ship
test_06737.png,ship,ship
test_06738.png,airplane,airplane
test_06739.png,airplane,airplane
test_06742.png,automobile,automobile
test_06743.png,ship,ship
test_06744.png,cat,cat
test_06747.png,ship,ship
test_06748.png,airplane,airplane
test_06751.png,ship,ship
test_06754.png,ship,ship
test_06756.png,dog,dog
test_06758.png,ship,ship
test_06759.png,automobile,automobile
test_06760.png,dog,dog
test_06761.png,dog,dog
test_06764.png,dog,dog
test_06765.png,ship,ship
test_06766.png,ship,ship
test_06767.png,automobile,automobile
test_06769.png,cat,cat
test_06770.png,automobile,automobile
test_06771.png,dog,dog
test_06772.png,airplane,airplane
test_06774.png,cat,cat
test_06775.png,airplane,airplane
test_06776.png,ship,ship
test_06779.png,ship,ship
test_06781.png,cat,cat
test_06782.png,dog,dog
test_06783.png,cat,cat
test_06786.png,cat,cat
test_06787.png,dog,dog
test_06788.png,automobile,automobile
test_06789.png,automobile,automobile
test_06792.png,cat,cat
test_06793.png,cat,cat
test_06794.png,ship,ship
test_06797.png,airplane,airplane
test_06798.png,ship,ship
test_06799.png,airplane,airplane
test_06805.png,automobile,automobile
test_06806.png,automobile,automobile
test_06808.png,airplane,airplane
test_06810.png,ship,ship
test_06812.png,airplane,airplane
test_06815.png,airplane,airplane
test_06816.png,automobile,automobile
test_06817.png,automobile,automobile
test_06820.png,automobile,automobile
test_06821.png,airplane,airplane
test_06823.png,dog,dog
test_06824.png,airplane,airplane
test_06825.png,cat,dog
test_06827.png,cat,cat
test_06828.png,cat,cat
test_06829.png,ship,ship
test_06830.png,automobile,automobile
test_06831.png,ship,ship
test_06832.png,automobile,automobile
test_06833.png,cat,cat
test_06834.png,automobile,automobile
test_06835.png,dog,dog
test_06837.png,dog,dog
test_06838.png,automobile,automobile
test_06839.png,ship,ship
test_06841.png,automobile,automobile
test_06842.png,cat,cat
test_06843.png,automobile,automobile
test_06847.png,ship,ship
test_06851.png,airplane,airplane
test_06854.png,airplane,airplane
test_06858.png,automobile,automobile
test_06859.png,cat,cat
test_06860.png,airplane,airplane
test_06861.png,ship,ship
test_06862.png,dog,dog
test_06864.png,airplane,airplane
test_06865.png,cat,cat
test_06869.png,dog,dog
test_06872.png,airplane,airplane
test_06873.png,cat,cat
test_06875.png,dog,dog
test_06877.png,airplane,airplane
test_06878.png,dog,dog
test_06879.png,automobile,automobile
test_06884.png,airplane,airplane
test_06885.png,airplane,airplane
test_06886.png,automobile,automobile
test_06889.png,dog,dog
test_06890.png,dog,dog
test_06893.png,cat,cat
test_06898.png,cat,cat
test_06900.png,cat,cat
test_06904.png,dog,dog
test_06906.png,automobile,automobile
test_06912.png,cat,cat
test_06913.png,cat,cat
test_06914.png,ship,ship
test_06915.png,automobile,automobile
test_06920.png,dog,dog
test_06923.png,airplane,airplane
test_06924.png,dog,dog
test_06927.png,dog,dog
test_06929.png,dog,dog
test_06931.png,dog,dog
test_06933.png,airplane,airplane
test_06937.png,ship,ship
test_06938.png,cat,cat
test_06940.png,automobile,automobile
test_06942.png,cat,cat
test_06944.png,dog,dog
test_06945.png,dog,dog
test_06947.png,ship,ship
test_06949.png,airplane,airplane
test_06950.png,ship,ship
test_06952.png,ship,ship
test_06953.png,airplane,airplane
test_06959.png,dog,dog
test_06961.png,ship,ship
test_06964.png,dog,dog
test_06966.png,airplane,airplane
test_06968.png,ship,ship
test_06970.png,airplane,airplane
test_06972.png,automobile,automobile
test_06973.png,cat,dog
test_06975.png,ship,ship
test_06976.png,cat,cat
test_06979.png,dog,dog
test_06980.png,airplane,airplane
test_06982.png,automobile,automobile
test_06984.png,automobile,automobile
test_06985.png,airplane,airplane
test_06986.png,dog,dog
test_06987.png,ship,ship
test_06990.png,cat,cat
test_06991.png,automobile,automobile
test_06993.png,dog,dog
test_06994.png,cat,cat
test_06995.png,automobile,automobile
test_06996.png,airplane,airplane
test_06997.png,ship,ship
test_06998.png,ship,ship
test_06999.png,ship,ship
test_07001.png,automobile,automobile
test_07002.png,cat,dog
test_07004.png,cat,cat
test_07005.png,automobile,automobile
test_07008.png,automobile,automobile
test_07010.png,airplane,airplane
test_07013.png,automobile,automobile
test_07014.png,cat,cat
test_07015.png,cat,cat
test_07016.png,cat,cat
test_07017.png,automobile,automobile
test_07018.png,airplane,airplane
test_07021.png,automobile,automobile
test_07026.png,cat,cat
test_07027.png,dog,dog
test_07030.png,ship,ship
test_07031.png,airplane,airplane
test_07033.png,ship,ship
test_07034.png,airplane,airplane
test_07035.png,automobile,automobile
test_07036.png,cat,cat
test_07038.png,airplane,airplane
test_07042.png,ship,ship
test_07045.png,cat,cat
test_07047.png,ship,ship
test_07050.png,ship,ship
test_07051.png,cat,cat
test_07052.png,automobile,automobile
test_07053.png,automobile,automobile
test_07055.png,ship,ship
test_07060.png,ship,ship
test_07063.png,automobile,automobile
test_07064.png,dog,dog
test_07069.png,airplane,airplane
test_07071.png,automobile,automobile
test_07072.png,ship,ship
test_07074.png,cat,cat
test_07077.png,airplane,airplane
test_07080.png,dog,dog
test_07085.png,dog,dog
test_07088.png,ship,ship
test_07096.png,airplane,airplane
test_07098.png,automobile,automobile
test_07099.png,cat,dog
test_07102.png,airplane,airplane
test_07103.png,airplane,airplane
test_07105.png,cat,cat
test_07106.png,ship,ship
test_07110.png,cat,cat
test_07111.png,dog,dog
test_07114.png,automobile,automobile
test_07115.png,airplane,airplane
test_07116.png,airplane,airplane
test_07118.png,dog,dog
test_07119.png,dog,dog
test_07124.png,dog,dog
test_07125.png,dog,dog
test_07126.png,airplane,airplane
test_07127.png,dog,dog
test_07129.png,automobile,automobile
test_07133.png,automobile,automobile
test_07136.png,automobile,automobile
test_07137.png,dog,dog
test_07138.png,airplane,airplane
test_07139.png,airplane,airplane
test_07141.png,dog,dog
test_07142.png,ship,ship
test_07144.png,ship,ship
test_07145.png,cat,cat
test_07146.png,airplane,airplane
test_07147.png,dog,dog
test_07148.png,airplane,airplane
test_07149.png,dog,dog
test_07150.png,cat,cat
test_07151.png,automobile,automobile
test_07154.png,airplane,airplane
test_07156.png,automobile,automobile
test_07157.png,dog,dog
test_07160.png,dog,dog
test_07161.png,dog,dog
test_07162.png,dog,dog
test_07164.png,airplane,airplane
test_07165.png,airplane,airplane
test_07166.png,automobile,automobile
test_07168.png,dog,dog
test_07169.png,automobile,automobile
test_07173.png,automobile,automobile
test_07174.png,cat,cat
test_07176.png,ship,ship
test_07178.png,airplane,airplane
test_07182.png,airplane,airplane
test_07184.png,dog,dog
test_07185.png,ship,ship
test_07189.png,airplane,airplane
test_07193.png,ship,ship
test_07194.png,ship,ship
test_07196.png,airplane,airplane
test_07199.png,automobile,automobile
test_07202.png,cat,cat
test_07203.png,dog,dog
test_07207.png,cat,cat
test_07208.png,automobile,automobile
test_07209.png,airplane,airplane
test_07210.png,cat,cat
test_07211.png,cat,cat
test_07212.png,cat,cat
test_07214.png,cat,dog
test_07215.png,automobile,automobile
test_07217.png,ship,ship
test_07221.png,cat,cat
test_07222.png,ship,ship
test_07224.png,cat,cat
test_07225.png,automobile,automobile
test_07228.png,cat,cat
test_07231.png,ship,ship
test_07233.png,dog,dog
test_07236.png,automobile,automobile
test_07240.png,airplane,airplane
test_07241.png,dog,dog
test_07243.png,automobile,automobile
test_07244.png,dog,dog
test_07246.png,airplane,airplane
test_07247.png,ship,ship
test_07250.png,ship,ship
test_07252.png,ship,ship
test_07255.png,cat,cat
test_07257.png,airplane,airplane
test_07258.png,dog,dog
test_07260.png,automobile,automobile
test_07261.png,ship,ship
test_07263.png,dog,dog
test_07265.png,dog,dog
test_07267.png,dog,dog
test_07268.png,cat,cat
test_07272.png,automobile,automobile
test_07274.png,automobile,automobile
test_07275.png,cat,cat
test_07276.png,automobile,automobile
test_07278.png,dog,dog
test_07279.png,dog,dog
test_07280.png,automobile,automobile
test_07282.png,automobile,automobile
test_07283.png,cat,cat
test_07284.png,airplane,airplane
test_07285.png,automobile,automobile
test_07287.png,dog,dog
test_07289.png,airplane,airplane
test_07291.png,cat,cat
test_07292.png,dog,dog
test_07294.png,dog,dog
test_07295.png,dog,dog
test_07296.png,ship,ship
test_07300.png,cat,cat
test_07303.png,ship,ship
test_07307.png,ship,ship
test_07309.png,automobile,automobile
test_07310.png,cat,cat
test_07311.png,automobile,automobile
test_07313.png,cat,cat
test_07314.png,cat,cat
test_07315.png,airplane,airplane
test_07316.png,automobile,automobile
test_07320.png,ship,ship
test_07323.png,cat,cat
test_07324.png,automobile,automobile
test_07329.png,automobile,automobile
test_07330.png,dog,dog
test_07331.png,dog,dog
test_07334.png,dog,dog
test_07336.png,dog,dog
test_07338.png,dog,dog
test_07346.png,dog,dog
test_07347.png,airplane,airplane
test_07349.png,cat,cat
test_07352.png,cat,cat
test_07353.png,ship,ship
test_07354.png,airplane,airplane
test_07356.png,airplane,airplane
test_07358.png,ship,ship
test_07359.png,automobile,automobile
test_07361.png,ship,ship
test_07363.png,automobile,automobile
test_07364.png,dog,dog
test_07367.png,cat,cat
test_07368.png,dog,dog
test_07369.png,dog,dog
test_07370.png,cat,cat
test_07372.png,dog,dog
test_07373.png,airplane,airplane
test_07374.png,cat,cat
test_07376.png,automobile,automobile
test_07377.png,cat,cat
test_07378.png,cat,cat
test_07384.png,cat,cat
test_07386.png,dog,dog
test_07387.png,automobile,automobile
test_07392.png,ship,ship
test_07393.png,dog,dog
test_07394.png,automobile,automobile
test_07396.png,ship,ship
test_07398.png,dog,dog
test_07399.png,cat,cat
test_07400.png,cat,cat
test_07401.png,cat,cat
test_07402.png,airplane,airplane
test_07404.png,ship,ship
test_07409.png,ship,ship
test_07411.png,dog,dog
test_07413.png,automobile,automobile
test_07414.png,ship,ship
test_07415.png,cat,cat
test_07416.png,automobile,automobile
test_07417.png,cat,cat
test_07418.png,ship,ship
test_07419.png,airplane,airplane
test_07420.png,cat,dog
test_07421.png,dog,dog
test_07428.png,airplane,airplane
test_07429.png,dog,dog
test_07433.png,dog,dog
test_07434.png,airplane,airplane
test_07436.png,airplane,airplane
test_07437.png,cat,cat
test_07438.png,dog,dog
test_07439.png,dog,cat
test_07440.png,cat,cat
test_07441.png,ship,ship
test_07446.png,dog,dog
test_07447.png,ship,ship
test_07449.png,airplane,airplane
test_07450.png,automobile,automobile
test_07453.png,airplane,airplane
test_07454.png,airplane,airplane
test_07455.png,automobile,automobile
test_07459.png,ship,ship
test_07460.png,dog,dog
test_07462.png,ship,ship
test_07464.png,ship,ship
test_07465.png,airplane,airplane
test_07468.png,ship,ship
test_07472.png,automobile,automobile
test_07473.png,automobile,automobile
test_07474.png,dog,dog
test_07475.png,cat,cat
test_07476.png,dog,dog
test_07477.png,airplane,airplane
test_07480.png,automobile,automobile
test_07483.png,automobile,automobile
test_07484.png,automobile,automobile
test_07485.png,ship,ship
test_07486.png,automobile,automobile
test_07487.png,automobile,automobile
test_07489.png,cat,cat
test_07493.png,dog,dog
test_07496.png,cat,cat
test_07497.png,cat,cat
test_07502.png,ship,ship
test_07503.png,ship,ship
test_07509.png,cat,cat
test_07510.png,ship,ship
test_07511.png,airplane,airplane
test_07513.png,airplane,airplane
test_07515.png,ship,ship
test_07516.png,automobile,automobile
test_07518.png,cat,cat
test_07523.png,airplane,airplane
test_07524.png,cat,ship
test_07525.png,ship,ship
test_07528.png,dog,dog
test_07529.png,dog,dog
test_07532.png,automobile,automobile
test_07533.png,airplane,airplane
test_07535.png,automobile,automobile
test_07536.png,ship,ship
test_07538.png,dog,dog
test_07539.png,dog,dog
test_07540.png,dog,dog
test_07541.png,airplane,airplane
test_07542.png,ship,ship
test_07544.png,airplane,airplane
test_07545.png,dog,cat
test_07549.png,cat,dog
test_07555.png,automobile,automobile
test_07557.png,dog,dog
test_07559.png,ship,ship
test_07560.png,airplane,airplane
test_07564.png,ship,ship
test_07565.png,automobile,automobile
test_07569.png,cat,cat
test_07570.png,automobile,automobile
test_07572.png,automobile,automobile
test_07573.png,automobile,automobile
test_07574.png,cat,cat
test_07575.png,ship,ship
test_07576.png,ship,ship
test_07577.png,automobile,automobile
test_07579.png,cat,cat
test_07580.png,ship,ship
test_07582.png,dog,dog
test_07583.png,automobile,automobile
test_07584.png,automobile,automobile
test_07594.png,airplane,airplane
test_07595.png,automobile,automobile
test_07596.png,cat,cat
test_07598.png,cat,cat
test_07599.png,ship,ship
test_07600.png,ship,ship
test_07601.png,ship,ship
test_07604.png,automobile,automobile
test_07607.png,airplane,airplane
test_07608.png,dog,dog
test_07609.png,airplane,airplane
test_07615.png,dog,dog
test_07616.png,airplane,airplane
test_07618.png,cat,cat
test_07619.png,dog,dog
test_07620.png,dog,cat
test_07621.png,ship,ship
test_07623.png,automobile,automobile
test_07626.png,automobile,automobile
test_07627.png,cat,cat
test_07631.png,automobile,automobile
test_07632.png,airplane,airplane
test_07634.png,automobile,automobile
test_07636.png,dog,dog
test_07637.png,ship,ship
test_07638.png,automobile,automobile
test_07643.png,ship,ship
test_07644.png,cat,cat
test_07645.png,airplane,airplane
test_07648.png,airplane,airplane
test_07652.png,airplane,airplane
test_07653.png,ship,ship
test_07655.png,ship,ship
test_07656.png,automobile,automobile
test_07662.png,dog,dog
test_07668.png,dog,dog
test_07671.png,dog,dog
test_07673.png,dog,dog
test_07674.png,automobile,automobile
test_07675.png,ship,ship
test_07678.png,ship,ship
test_07680.png,cat,dog
test_07681.png,airplane,airplane
test_07682.png,ship,ship
test_07683.png,airplane,airplane
test_07684.png,airplane,airplane
test_07688.png,ship,ship
test_07689.png,airplane,airplane
test_07692.png,airplane,airplane
test_07695.png,ship,ship
test_07696.png,airplane,airplane
test_07697.png,dog,dog
test_07698.png,airplane,airplane
test_07701.png,airplane,airplane
test_07704.png,automobile,automobile
test_07706.png,ship,ship
test_07707.png,ship,ship
test_07709.png,cat,cat
test_07712.png,dog,dog
test_07713.png,dog,dog
test_07714.png,cat,cat
test_07715.png,automobile,automobile
test_07716.png,dog,dog
test_07717.png,cat,cat
test_07718.png,airplane,airplane
test_07720.png,dog,dog
test_07723.png,cat,cat
test_07724.png,ship,ship
test_07728.png,automobile,automobile
test_07731.png,automobile,automobile
test_07733.png,airplane,airplane
test_07734.png,automobile,automobile
test_07736.png,cat,cat
test_07737.png,airplane,airplane
test_07741.png,dog,dog
test_07742.png,airplane,airplane
test_07743.png,cat,cat
test_07747.png,cat,cat
test_07748.png,airplane,airplane
test_07749.png,automobile,automobile
test_07750.png,cat,cat
test_07754.png,airplane,airplane
test_07756.png,dog,dog
test_07759.png,automobile,automobile
test_07765.png,ship,ship
test_07768.png,ship,ship
test_07772.png,cat,cat
test_07774.png,airplane,airplane
test_07776.png,dog,dog
test_07778.png,airplane,airplane
test_07779.png,dog,dog
test_07780.png,cat,cat
test_07781.png,dog,dog
test_07782.png,ship,ship
test_07783.png,cat,cat
test_07787.png,dog,dog
test_07789.png,cat,dog
test_07790.png,ship,ship
test_07793.png,ship,ship
test_07794.png,dog,dog
test_07795.png,dog,dog
test_07796.png,ship,ship
test_07797.png,cat,cat
test_07798.png,dog,dog
test_07800.png,airplane,airplane
test_07803.png,airplane,airplane
test_07804.png,dog,dog
test_07807.png,cat,cat
test_07808.png,ship,ship
test_07809.png,airplane,airplane
test_07811.png,airplane,airplane
test_07813.png,cat,cat
test_07815.png,airplane,airplane
test_07816.png,airplane,airplane
test_07819.png,automobile,automobile
test_07820.png,dog,dog
test_07825.png,cat,cat
test_07827.png,cat,dog
test_07828.png,dog,dog
test_07832.png,ship,ship
test_07833.png,ship,ship
test_07834.png,dog,dog
test_07835.png,airplane,airplane
test_07836.png,airplane,airplane
test_07838.png,airplane,airplane
test_07839.png,cat,cat
test_07840.png,automobile,automobile
test_07842.png,dog,dog
test_07843.png,airplane,airplane
test_07850.png,airplane,airplane
test_07851.png,airplane,airplane
test_07852.png,dog,dog
test_07853.png,cat,dog
test_07854.png,cat,cat
test_07860.png,ship,ship
test_07861.png,airplane,airplane
test_07862.png,automobile,automobile
test_07863.png,airplane,airplane
test_07864.png,automobile,automobile
test_07865.png,cat,cat
test_07868.png,ship,ship
test_07869.png,airplane,airplane
test_07871.png,airplane,airplane
test_07873.png,automobile,automobile
test_07876.png,automobile,automobile
test_07877.png,airplane,airplane
test_07878.png,automobile,automobile
test_07879.png,cat,cat
test_07880.png,airplane,airplane
test_07881.png,cat,cat
test_07885.png,cat,cat
test_07887.png,dog,dog
test_07889.png,automobile,automobile
test_07892.png,automobile,automobile
test_07893.png,automobile,automobile
test_07894.png,automobile,automobile
test_07898.png,automobile,automobile
test_07900.png,airplane,airplane
test_07901.png,automobile,automobile
test_07903.png,automobile,automobile
test_07904.png,automobile,automobile
test_07905.png,cat,cat
test_07909.png,automobile,automobile
test_07910.png,cat,cat
test_07912.png,airplane,airplane
test_07913.png,ship,ship
test_07915.png,cat,cat
test_07922.png,ship,ship
test_07924.png,cat,cat
test_07925.png,airplane,airplane
test_07926.png,dog,dog
test_07929.png,airplane,airplane
test_07933.png,cat,cat
test_07934.png,ship,ship
test_07936.png,automobile,automobile
test_07937.png,automobile,automobile
test_07941.png,dog,dog
test_07943.png,automobile,automobile
test_07946.png,automobile,automobile
test_07948.png,automobile,automobile
test_07949.png,ship,ship
test_07952.png,cat,cat
test_07953.png,automobile,automobile
test_07958.png,dog,dog
test_07959.png,dog,dog
test_07960.png,airplane,airplane
test_07961.png,cat,cat
test_07962.png,cat,cat
test_07964.png,automobile,automobile
test_07968.png,ship,ship
test_07970.png,cat,cat
test_07971.png,dog,dog
test_07972.png,dog,dog
test_07973.png,automobile,automobile
test_07977.png,ship,ship
test_07979.png,cat,cat
test_07980.png,cat,cat
test_07981.png,dog,dog
test_07984.png,ship,ship
test_07985.png,dog,dog
test_07986.png,automobile,automobile
test_07987.png,airplane,airplane
test_07990.png,airplane,airplane
test_07994.png,airplane,airplane
test_07995.png,ship,ship
test_07997.png,automobile,automobile
test_08001.png,automobile,automobile
test_08005.png,automobile,automobile
test_08007.png,airplane,airplane
test_08008.png,airplane,airplane
test_08009.png,dog,dog
test_08011.png,ship,ship
test_08012.png,cat,cat
test_08013.png,ship,ship
test_08015.png,ship,ship
test_08017.png,airplane,airplane
test_08018.png,ship,ship
test_08019.png,cat,cat
test_08021.png,automobile,automobile
test_08023.png,cat,cat
test_08024.png,airplane,airplane
test_08025.png,dog,dog
test_08026.png,airplane,airplane
test_08028.png,automobile,automobile
test_08031.png,airplane,airplane
test_08032.png,automobile,automobile
test_08033.png,cat,cat
test_08035.png,automobile,automobile
test_08037.png,automobile,automobile
test_08039.png,automobile,automobile
test_08041.png,ship,ship
test_08043.png,airplane,airplane
test_08045.png,dog,dog
test_08046.png,ship,airplane
test_08047.png,airplane,airplane
test_08048.png,airplane,airplane
test_08049.png,automobile,automobile
test_08053.png,automobile,automobile
test_08056.png,automobile,automobile
test_08059.png,cat,cat
test_08061.png,airplane,airplane
test_08063.png,airplane,airplane
test_08064.png,airplane,airplane
test_08067.png,ship,ship
test_08070.png,dog,dog
test_08072.png,cat,cat
test_08073.png,airplane,airplane
test_08075.png,ship,ship
test_08077.png,cat,cat
test_08079.png,dog,dog
test_08082.png,dog,dog
test_08084.png,dog,dog
test_08094.png,automobile,automobile
test_08096.png,cat,cat
test_08097.png,automobile,automobile
test_08098.png,automobile,automobile
test_08099.png,cat,cat
test_08101.png,ship,ship
test_08102.png,cat,cat
test_08105.png,airplane,airplane
test_08106.png,ship,ship
test_08107.png,automobile,automobile
test_08108.png,dog,dog
test_08110.png,dog,cat
test_08111.png,dog,dog
test_08112.png,cat,cat
